id	audio	n_frames	tgt_text	src_text
dev_ted_783_5	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_5.wav	484	this is because, in the mid-area here, people are at their most active, and over here they're at their most frail.	this is because, in the mid-area here, people are at their most active, and over here they're at their most frail.
dev_ted_783_6	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_6.wav	1038	we can step back out again and then reorganize the data by cause of death, seeing that circulatory diseases and cancer are the usual suspects, but not for everyone.	we can step back out again and then reorganize the data by cause of death, seeing that circulatory diseases and cancer are the usual suspects, but not for everyone.
dev_ted_783_7	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_7.wav	908	if we go ahead and we filter by age — say 40 years or less — we see that accidents are actually the greatest cause that people have to be worried about.	if we go ahead and we filter by age — say 40 years or less — we see that accidents are actually the greatest cause that people have to be worried about.
dev_ted_783_8	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_8.wav	250	and if you drill into that, it's especially the case for men.	and if you drill into that, it's especially the case for men.
dev_ted_783_9	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_9.wav	985	so you get the idea that viewing information, viewing data in this way, is a lot like swimming in a living information info-graphic.	so you get the idea that viewing information, viewing data in this way, is a lot like swimming in a living information info-graphic.
dev_ted_783_10	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_10.wav	412	and if we can do this for raw data, why not do it for content as well?	and if we can do this for raw data, why not do it for content as well?
dev_ted_783_11	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_11.wav	674	so what we have right here is the cover of every single sports illustrated ever produced.	so what we have right here is the cover of every single sports illustrated ever produced.
dev_ted_783_12	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_12.wav	167	it's all here; it's all on the web.	it's all here; it's all on the web.
dev_ted_783_13	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_13.wav	240	you can go back to your rooms and try this after my talk.	you can go back to your rooms and try this after my talk.
dev_ted_783_14	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_14.wav	262	with pivot, you can drill into a decade.	with pivot, you can drill into a decade.
dev_ted_783_15	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_15.wav	229	you can drill into a particular year.	you can drill into a particular year.
dev_ted_783_16	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_16.wav	213	you can jump right into a specific issue.	you can jump right into a specific issue.
dev_ted_783_17	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_17.wav	399	so i'm looking at this; i see the athletes that have appeared in this issue, the sports.	so i'm looking at this; i see the athletes that have appeared in this issue, the sports.
dev_ted_783_18	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_18.wav	697	i'm a lance armstrong fan, so i'll go ahead and i'll click on that, which reveals, for me, all the issues in which lance armstrong's been a part of.	i'm a lance armstrong fan, so i'll go ahead and i'll click on that, which reveals, for me, all the issues in which lance armstrong's been a part of.
dev_ted_783_19	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_19.wav	16	(applause)	(applause)
dev_ted_783_20	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_20.wav	886	now, if i want to just kind of take a peek at these, i might think, "well, what about taking a look at all of cycling?" so i can step back, and expand on that.	now, if i want to just kind of take a peek at these, i might think, "well, what about taking a look at all of cycling?" so i can step back, and expand on that.
dev_ted_783_21	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_21.wav	127	and i see greg lemond now.	and i see greg lemond now.
dev_ted_783_22	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_22.wav	903	and so you get the idea that when you navigate over information this way — going narrower, broader, backing in, backing out — you're not searching, you're not browsing.	and so you get the idea that when you navigate over information this way — going narrower, broader, backing in, backing out — you're not searching, you're not browsing.
dev_ted_783_23	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_23.wav	215	you're doing something that's actually a little bit different.	you're doing something that's actually a little bit different.
dev_ted_783_24	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_24.wav	466	it's in between, and we think it changes the way information can be used.	it's in between, and we think it changes the way information can be used.
dev_ted_783_25	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_25.wav	377	so i want to extrapolate on this idea a bit with something that's a little bit crazy.	so i want to extrapolate on this idea a bit with something that's a little bit crazy.
dev_ted_783_26	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_26.wav	621	what we're done here is we've taken every single wikipedia page and we reduced it down to a little summary.	what we're done here is we've taken every single wikipedia page and we reduced it down to a little summary.
dev_ted_783_27	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_27.wav	589	so the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from.	so the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from.
dev_ted_783_28	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_28.wav	423	i'm only showing the top 500 most popular wikipedia pages right here.	i'm only showing the top 500 most popular wikipedia pages right here.
dev_ted_783_29	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_29.wav	329	but even in this limited view, we can do a lot of things.	but even in this limited view, we can do a lot of things.
dev_ted_783_30	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_30.wav	459	right away, we get a sense of what are the topical domains that are most popular on wikipedia.	right away, we get a sense of what are the topical domains that are most popular on wikipedia.
dev_ted_783_31	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_31.wav	183	i'm going to go ahead and select government.	i'm going to go ahead and select government.
dev_ted_783_32	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_32.wav	873	now, having selected government, i can now see that the wikipedia categories that most frequently correspond to that are time magazine people of the year.	now, having selected government, i can now see that the wikipedia categories that most frequently correspond to that are time magazine people of the year.
dev_ted_783_33	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_33.wav	655	so this is really important because this is an insight that was not contained within any one wikipedia page.	so this is really important because this is an insight that was not contained within any one wikipedia page.
dev_ted_783_34	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_34.wav	388	it's only possible to see that insight when you step back and look at all of them.	it's only possible to see that insight when you step back and look at all of them.
