id	audio	n_frames	tgt_text	src_text
dev_ted_779_86	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_86.wav	364	Daher möchte ich, dass Sie über ein Gedankenexperiment nachdenken.	so i want you to think about a thought experiment.
dev_ted_779_87	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_87.wav	1112	Stellen Sie sich ihren nächsten Urlaub vor, Sie wissen, dass am Ende des Urlaubs alle Ihre Bilder vernichtet werden und Sie bekommen ein amnestisches Medikament, so dass Sie sich an nichts erinnern werden.	imagine that for your next vacation, you know that at the end of the vacation all your pictures will be destroyed, and you'll get an amnesic drug so that you won't remember anything.
dev_ted_779_88	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_88.wav	2770	Nun, würden Sie den gleichen Urlaub wählen? (Gelächter) Und wenn Sie einen anderen Urlaub wählen würden, gibt es einen Konflikt zwischen Ihren beiden Arten des Selbst und Sie müssen darüber nachdenken, wie Sie diesen Konflikt entscheiden und das ist wirklich überhaupt nicht offensichtlich, denn wenn Sie im Sinne von Zeit denken bekommen Sie eine Antwort. Und wenn Sie im Sinne von Erinnerungen denken könnten Sie eine andere Antwort bekommen.	now, would you choose the same vacation? (laughter) and if you would choose a different vacation, there is a conflict between your two selves, and you need to think about how to adjudicate that conflict, and it's actually not at all obvious, because if you think in terms of time, then you get one answer, and if you think in terms of memories, you might get another answer.
dev_ted_779_89	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_89.wav	764	Warum wir die Urlaube aussuchen, die wir aussuchen ist ein Problem, das sich uns stellt mit einer Wahl zwischen den beiden Arten des Selbst.	why do we pick the vacations we do is a problem that confronts us with a choice between the two selves.
dev_ted_779_90	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_90.wav	525	Nun, die beiden Arten des Selbst werfen zwei Begriffe vom Glück auf.	now, the two selves bring up two notions of happiness.
dev_ted_779_91	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_91.wav	418	Es gibt tatsächlich zwei Konzepte vom Glück, die wir anwenden können, eines pro Selbst.	there are really two concepts of happiness that we can apply, one per self.
dev_ted_779_92	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_92.wav	311	Sie können also fragen: Wie glücklich ist das erlebende Selbst?	so you can ask: how happy is the experiencing self?
dev_ted_779_93	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_93.wav	433	Und dann würden Sie fragen: Wie glücklich sind die Augenblicke im Leben des erlebenden Selbst?	and then you would ask: how happy are the moments in the experiencing self's life?
dev_ted_779_94	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_94.wav	431	Und sie sind alle — Glück für Augenblicke ist ein ziemlich komplizierter Prozess.	and they're all — happiness for moments is a fairly complicated process.
dev_ted_779_95	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_95.wav	259	Welches sind die Emotionen, die gemessen werden können?	what are the emotions that can be measured?
dev_ted_779_96	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_96.wav	833	Und, nebenbei, wir sind nun imstande eine ziemlich gute Vorstellung zu bekommen vom Glück des erlebenden Selbst über die Zeit.	and, by the way, now we are capable of getting a pretty good idea of the happiness of the experiencing self over time.
dev_ted_779_97	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_97.wav	450	Wenn Sie nach dem Glück des erinnernden Selbst fragen ist es eine ganz andere Sache.	if you ask for the happiness of the remembering self, it's a completely different thing.
dev_ted_779_98	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_98.wav	287	Das handelt nicht davon, wie glücklich eine Person lebt.	this is not about how happily a person lives.
dev_ted_779_99	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_99.wav	2239	Es handelt davon, wie zufrieden oder erfreut die Person ist, wenn diese Person über ihr Leben nachdenkt. Sehr unterschiedlicher Begriff. Jeder, der diese Begriffe nicht unterscheidet wird die Erforschung des Glücks vermasseln, und ich gehöre zu einer Menge von Forschern über Wohlbefinden, die die Erforschung des Glücks lange vermasselt haben auf genau diese Art.	it is about how satisfied or pleased the person is when that person thinks about her life. very different notion. anyone who doesn't distinguish those notions is going to mess up the study of happiness, and i belong to a crowd of students of well-being, who've been messing up the study of happiness for a long time in precisely this way.
dev_ted_779_100	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_100.wav	1235	Die Unterscheidung zwischen dem Glück des erlebenden Selbst und der Zufriedenheit des erinnernden Selbst ist in den letzten Jahren erkannt worden, und jetzt bemüht man sich, die beiden separat zu messen.	the distinction between the happiness of the experiencing self and the satisfaction of the remembering self has been recognized in recent years, and there are now efforts to measure the two separately.
dev_ted_779_101	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_101.wav	1395	Die Gallup Organization hat eine weltweite Umfrage, bei der mehr als einer halben Million Leute Fragen gestellt worden sind darüber, was sie über ihr Leben denken und über ihre Erlebnisse. Und es gab andere Bemühungen in der Richtung.	the gallup organization has a world poll where more than half a million people have been asked questions about what they think of their life and about their experiences, and there have been other efforts along those lines.
dev_ted_779_102	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_102.wav	452	In den letzten Jahren haben wir also angefangen, über das Glück der beiden Arten des Selbst zu lernen.	so in recent years, we have begun to learn about the happiness of the two selves.
dev_ted_779_103	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_103.wav	525	Und die hauptsächliche Lektion, die wir, glaube ich, gelernt haben ist, dass sie wirklich unterschiedlich sind.	and the main lesson i think that we have learned is they are really different.
dev_ted_779_104	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_104.wav	1046	Sie können wissen, wie zufrieden jemand mit seinem Leben ist, und das lehrt sie wirklich nicht viel darüber, wie glücklich er sein Leben lebt und umgekehrt.	you can know how satisfied somebody is with their life, and that really doesn't teach you much about how happily they're living their life, and vice versa.
dev_ted_779_105	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_105.wav	353	Nur um Ihnen einen Eindruck von der Korrelation zu vermitteln, die Korrelation ist ungefähr .5.	just to give you a sense of the correlation, the correlation is about .5.
dev_ted_779_106	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_106.wav	857	Was das bedeutet ist, dass wenn Sie jemanden treffen würden und man würde Ihnen sagen, oh, sein Vater ist ein Zwei-Meter-Mann, wie viel würden Sie über seine Größe wissen?	what that means is if you met somebody, and you were told, "oh his father is six feet tall," how much would you know about his height?
dev_ted_779_107	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_107.wav	368	Nun, Sie würden etwas über seine Größe wissen, aber es gibt viel Unsicherheit.	well, you would know something about his height, but there's a lot of uncertainty.
dev_ted_779_108	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_108.wav	177	Sie haben so viel Unsicherheit.	you have that much uncertainty.
dev_ted_779_109	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_109.wav	949	Wenn ich Ihnen sage, dass jemand sein Leben als acht auf einer Skala von zehn eingeordnet hat haben Sie viel Unsicherheit darüber, wie glücklich er ist mit seinem erlebenden Selbst.	if i tell you that somebody ranked their life eight on a scale of ten, you have a lot of uncertainty about how happy they are with their experiencing self.
dev_ted_779_110	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_110.wav	155	Die Korrelation ist also gering.	so the correlation is low.
dev_ted_779_111	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_111.wav	484	Wir wissen etwas darüber, was die Zufriedenheit des Glücks-Selbst bestimmt.	we know something about what controls satisfaction of the happiness self.
dev_ted_779_112	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_112.wav	339	Wir wissen, dass Geld sehr wichtig ist, Ziele sind sehr wichtig.	we know that money is very important, goals are very important.
dev_ted_779_113	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_113.wav	957	Wir wissen, dass Glück hauptsächlich bedeutet, zufrieden zu sein mit Menschen, die wir mögen, Zeit zu verbringen mit Menschen, die wir mögen.	we know that happiness is mainly being satisfied with people that we like, spending time with people that we like.
dev_ted_779_114	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_114.wav	246	Es gibt andere Vergnügen, aber das ist dominant.	there are other pleasures, but this is dominant.
dev_ted_779_115	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_115.wav	586	Wenn Sie also das Glück der beiden Arten des Selbst maximieren wollen werden Sie am Ende sehr unterschiedliche Dinge tun.	so if you want to maximize the happiness of the two selves, you are going to end up doing very different things.
dev_ted_779_116	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_116.wav	790	Die Schlussfolgerung aus dem, was ich hier gesagt habe ist, dass wir uns Glück wirklich nicht vorstellen sollten als einen Ersatz für Wohlbefinden.	the bottom line of what i've said here is that we really should not think of happiness as a substitute for well-being.
dev_ted_779_117	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_117.wav	227	Es ist ein komplett anderer Begriff.	it is a completely different notion.
dev_ted_779_118	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_118.wav	1594	Nun, ganz kurz, ein anderer Grund, aus dem wir nicht klar über Glück nachdenken können ist, dass wir nicht auf die selben Dinge achten wenn wir über das Leben nachdenken und wenn wir tatsächlich leben.	now, very quickly, another reason we cannot think straight about happiness is that we do not attend to the same things when we think about life, and we actually live.
dev_ted_779_119	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_119.wav	780	Wenn Sie also die einfache Frage stellen, wie glücklich die Leute in Kalifornien sind werden Sie nicht die korrekte Antwort bekommen.	so, if you ask the simple question of how happy people are in california, you are not going to get to the correct answer.
dev_ted_779_120	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_120.wav	2186	Wenn Sie diese Frage stellen denken Sie, dass die Leute in Kalifornien glücklicher sein müssen wenn Sie, sagen wir, in Ohio leben. (Gelächter) Und was passiert ist, dass wenn Sie über das Leben in Kalifornien nachdenken, denken Sie an den Unterschied zwischen Kalifornien und anderen Orten, und dieser Unterschied besteht, sagen wir, im Klima.	when you ask that question, you think people must be happier in california if, say, you live in ohio. (laughter) and what happens is when you think about living in california, you are thinking of the contrast between california and other places, and that contrast, say, is in climate.
dev_ted_779_121	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_121.wav	986	Nun, es stellt sich heraus, dass Klima nicht sehr wichtig für das erlebende Selbst ist, und es ist nicht einmal sehr wichtig für das nachdenkliche Selbst, das entscheidet, wie glücklich Leute sind.	well, it turns out that climate is not very important to the experiencing self and it's not even very important to the reflective self that decides how happy people are.
dev_ted_779_122	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_122.wav	794	Nun aber, weil das nachdenkliche Selbst verantwortlich ist, können Sie am Ende — einige Leute könnten am Ende nach Kalifornien ziehen.	but now, because the reflective self is in charge, you may end up — some people may end up moving to california.
dev_ted_779_123	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_123.wav	587	Und es ist sozusagen interessant zu verfolgen, was passiert mit Leuten, die nach Kalifornien ziehen in der Hoffnung, glücklicher zu werden.	and it's sort of interesting to trace what is going to happen to people who move to california in the hope of getting happier.
dev_ted_779_124	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_124.wav	2025	Nun, ihr erlebendes Selbst wird nicht glücklicher werden. Wir wissen das. Aber eine Sache wird passieren. Sie werden denken, dass sie glücklicher sind, denn wenn sie darüber nachdenken werden sie daran erinnert werden, wie schrecklich das Wetter in Ohio war. Und sie werden spüren, dass sie die richtige Entscheidung getroffen haben.	well, their experiencing self is not going to get happier. we know that. but one thing will happen: they will think they are happier, because, when they think about it, they'll be reminded of how horrible the weather was in ohio, and they will feel they made the right decision.
dev_ted_779_125	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_125.wav	859	Es ist sehr schwierig, klar über Wohlbefinden nachzudenken, und ich hoffe, ich habe Ihnen einen Eindruck davon vermittelt, wie schwierig es ist.	it is very difficult to think straight about well-being, and i hope i have given you a sense of how difficult it is.
dev_ted_779_126	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_126.wav	1002	Danke.	thank you.
dev_ted_779_128	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_128.wav	985	Chris Anderson: Danke. Ich habe eine Frage an Sie. Vielen Dank. Nun, als wir vor ein paar Wochen telefoniert haben erwähnten Sie mir gegenüber, dass es ein ziemlich interessantes Ergebnis gab, das aus dieser Gallup Umfrage kam.	thank you so much. now, when we were on the phone a few weeks ago, you mentioned to me that there was quite an interesting result came out of that gallup survey.
dev_ted_779_129	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_129.wav	301	Ist das etwas, woran Sie uns teilhaben lassen können, weil Sie jetzt ein paar Minuten übrig haben?	is that something you can share since you do have a few moments left now?
dev_ted_779_130	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_130.wav	823	Daniel Kahneman: Sicher. I denke, das interessanteste Ergebnis, das wir in der Gallup Umfrage gefunden haben ist eine Zahl, die wir absolut nicht zu finden erwartet hatten.	daniel kahneman: sure. i think the most interesting result that we found in the gallup survey is a number, which we absolutely did not expect to find.
dev_ted_779_131	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_131.wav	361	Wir fanden das im Hinblick auf das Glück des erlebenden Selbst.	we found that with respect to the happiness of the experiencing self.
