id	audio	n_frames	tgt_text	src_text
dev_ted_769_97	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_97.wav	1361	Y, tal vez, este cambio en mi ha ocurrido porque he estado en contacto con más personas que han abierto puertas para mi que con aquellas que han puesto topes y sombras sobre mi.	and perhaps this shift in me has happened because i've been exposed to more people who have opened doors for me than those who have put lids and cast shadows on me.
dev_ted_769_98	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_98.wav	566	Saben, todo lo que uno necesita es una persona que nos abra los ojos a nuestro propio poder, y uno despega.	see, all you really need is one person to show you the epiphany of your own power, and you're off.
dev_ted_769_99	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_99.wav	1331	Si pudieras darle a alguien la llave de su propio poder, el espíritu humano es tan receptivo, si pudieras hacer eso y abrir una puerta para alguien en un momento crucial, estás educándole en el mejor sentido.	if you can hand somebody the key to their own power — the human spirit is so receptive — if you can do that and open a door for someone at a crucial moment, you are educating them in the best sense.
dev_ted_769_100	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_100.wav	254	Estás enseñándole a abrir puertas para sí mismo.	you're teaching them to open doors for themselves.
dev_ted_769_101	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_101.wav	1681	De hecho, el significado exacto de la palabra inglesa "educate" proviene de la raíz "educe." Significa, estimular lo que está adentro, manifestar el potencial.	in fact, the exact meaning of the word "educate" comes from the root word "educe." it means "to bring forth what is within, to bring out potential." so again, which potential do we want to bring out?
dev_ted_769_102	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_102.wav	780	Así que, de nuevo, ¿cuál es el potencial que queremos poner de manifiesto? Se hizo un estudio de caso en Gran Bretaña, en los años 60, cuando se estaba cambiando el sistema de ingreso a la escuela secundaria, de uno que requería examen de ingreso (grammar school) a otro que era abierto (comprehensive).	there was a case study done in 1960s britain, when they were moving from grammar schools to comprehensive schools.
dev_ted_769_103	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_103.wav	109	A eso le llaman pruebas de 'separación en grupos' (según sus aptitudes).	it's called the streaming trials.
dev_ted_769_104	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_104.wav	219	Aquí en Estados Unidos le llamamos' encaminamiento '(tracking).	we call it "tracking" here in the states.
dev_ted_769_105	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_105.wav	2237	Consiste en separar los estudiantes en A, B, C, etc. Y los estudiantes A reciben el plan de estudios más difícil, los mejores profesores, etc. Bueno, ellos tomaron estudiantes de nivel D, y durante un período de tres meses, les dieron las notas más altas, les dijeron que eran estudiantes de nivel A, les dijeron que eran brillantes.	it's separating students from a, b, c, d and so on. and the "a students" get the tougher curriculum, the best teachers, etc. well, they took, over a three-month period, d-level students, gave them a's, told them they were "a's," told them they were bright, and at the end of this three-month period, they were performing at a-level.
dev_ted_769_106	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_106.wav	1041	Y, claro, el desgarrador reverso de este estudio, es que tomaron los estudiantes de nivel A y les dijeron que eran de nivel D. Y eso fue lo que ocurrió al final de ese período de tres meses.	and, of course, the heartbreaking, flip side of this study, is that they took the "a students" and told them they were "d's." and that's what happened at the end of that three-month period.
dev_ted_769_107	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_107.wav	352	Con aquellos que todavía estaban en la escuela, además de los que ya habían abandonado.	those who were still around in school, besides the people who had dropped out.
dev_ted_769_108	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_108.wav	592	Una parte crucial de este estudio de caso fue que los profesores fueron engañados también.	a crucial part of this case study was that the teachers were duped too.
dev_ted_769_109	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_109.wav	179	Los profesores no sabían que se había hecho un cambio.	the teachers didn't know a switch had been made.
dev_ted_769_110	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_110.wav	737	A ellos simplemente se les dijo que estos eran los estudiantes A, y que estos eran los estudiantes D. Y así fue como se dispusieron a enseñarles y a tratarles.	they were simply told, "these are the 'a-students,' these are the 'd-students.'" and that's how they went about teaching them and treating them.
dev_ted_769_111	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_111.wav	2323	Así que, pienso que la única verdadera discapacidad es un espíritu aplastado, un espíritu que ha sido aplastado no tiene esperanza. No ve la belleza. Ya no tiene más nuestra curiosidad natural, infantil y nuestra habilidad innata para imaginar.	so, i think that the only true disability is a crushed spirit, a spirit that's been crushed doesn't have hope, it doesn't see beauty, it no longer has our natural, childlike curiosity and our innate ability to imagine.
dev_ted_769_112	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_112.wav	1436	Si, en vez de eso, podemos reafirmar un espíritu humano para que tenga esperanza, para que vea la belleza en sí mismo y en otros, para que sea imaginativo y curioso, entonces verdaderamente estamos usando bien nuestro poder.	if instead, we can bolster a human spirit to keep hope, to see beauty in themselves and others, to be curious and imaginative, then we are truly using our power well.
dev_ted_769_113	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_113.wav	754	Cuando un espíritu tiene esas cualidades, somos capaces de crear nuevas realidades y nuevas formas de ser.	when a spirit has those qualities, we are able to create new realities and new ways of being.
dev_ted_769_114	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_114.wav	3250	Quisiera dejarles con un poema de un poeta persa del siglo XIV, llamado Hafiz de quien me habló mi amigo, Jacques Dembois. Y el poema se titula "El Dios que sólo Sabe Cuatro Palabras." "Cada niño ha conocido a Dios, no al Dios de los distintos nombres (que le damos), no al Dios de lo que no se puede hacer, sino al Dios que sólo sabe cuatro palabras y que las repite una y otra vez, diciendo, ven y baila conmigo".	i'd like to leave you with a poem by a fourteenth-century persian poet named hafiz that my friend, jacques dembois told me about, and the poem is called "the god who only knows four words": "every child has known god, not the god of names, not the god of don'ts, but the god who only knows four words and keeps repeating them, saying, 'come dance with me.
dev_ted_769_115	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_115.wav	349	Vengan y bailen conmigo.	come, dance with me. come, dance with me. '"
dev_ted_769_116	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_116.wav	403	Gracias. (Aplausos)	thank you. (applause)
dev_ted_779_0	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_0.wav	199	Todo el mundo habla acerca de la felicidad en estos días.	everybody talks about happiness these days.
dev_ted_779_1	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_1.wav	953	Hice que alguien contara el número de libros con la palabra "felicidad" en el título, publicados en los últimos cinco años y se dieron por vencidos después de unos 40, y había muchos más.	i had somebody count the number of books with "happiness" in the title published in the last five years and they gave up after about 40, and there were many more.
dev_ted_779_2	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_2.wav	447	Hay una enorme oleada de interés sobre la felicidad, entre los investigadores.	there is a huge wave of interest in happiness, among researchers.
dev_ted_779_3	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_3.wav	161	Hay un montón de asesoramiento sobre la felicidad.	there is a lot of happiness coaching.
dev_ted_779_4	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_4.wav	209	A todo el mundo le gustaría hacer a la gente más feliz.	everybody would like to make people happier.
dev_ted_779_5	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_5.wav	841	Pero a pesar de toda esta multitud de trabajos, hay varias trampas de tipo cognitivo que hacen casi imposible pensar con claridad acerca de la felicidad.	but in spite of all this flood of work, there are several cognitive traps that sort of make it almost impossible to think straight about happiness.
dev_ted_779_6	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_6.wav	368	Y mi charla de hoy será sobre todo acerca de estas trampas cognitivas.	and my talk today will be mostly about these cognitive traps.
dev_ted_779_7	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_7.wav	909	Esto se refiere tanto a la gente común que piensa sobre su propia felicidad. como a los académicos que reflexionan sobre la felicidad, porque resulta que estamos tan confundidos como los demás.	this applies to laypeople thinking about their own happiness, and it applies to scholars thinking about happiness, because it turns out we're just as messed up as anybody else is.
dev_ted_779_8	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_8.wav	344	La primera de estas trampas es la reticencia en admitir su complejidad.	the first of these traps is a reluctance to admit complexity.
dev_ted_779_9	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_9.wav	926	Resulta que la palabra felicidad ya no es una palabra útil porque la aplicamos a demasiadas cosas diferentes.	it turns out that the word "happiness" is just not a useful word anymore, because we apply it to too many different things.
dev_ted_779_10	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_10.wav	1204	Creo que hay un significado en particular a la que podríamos restringirla, pero, en general, esto es algo que tendremos que desechar y tendremos que adoptar el punto de vista más complicado de lo que es el bienestar.	i think there is one particular meaning to which we might restrict it, but by and large, this is something that we'll have to give up and we'll have to adopt the more complicated view of what well-being is.
dev_ted_779_11	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_11.wav	1003	La segunda trampa es una confusión entre experiencia y la memoria: en concreto entre estar contento en la vida y estar feliz con tu vida o valorar tu vida como feliz.	the second trap is a confusion between experience and memory; basically, it's between being happy in your life, and being happy about your life or happy with your life.
dev_ted_779_12	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_12.wav	521	Y estos son dos conceptos muy diferentes, y ambos están agrupados en la noción de felicidad.	and those are two very different concepts, and they're both lumped in the notion of happiness.
dev_ted_779_13	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_13.wav	1042	Y la tercera es la ilusión de enfoque, y es el desafortunado hecho de que no podemos pensar en ninguna circunstancia que afecte al bienestar sin distorsionar su importancia.	and the third is the focusing illusion, and it's the unfortunate fact that we can't think about any circumstance that affects well-being without distorting its importance.
dev_ted_779_14	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_14.wav	195	Es decir, esta es una trampa cognitiva fundamental.	i mean, this is a real cognitive trap.
dev_ted_779_15	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_15.wav	168	Es imposible no equivocarse.	there's just no way of getting it right.
dev_ted_779_16	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_779_16.wav	2216	Ahora me gustaría comenzar con un ejemplo de alguien en una sesión de preguntas y respuestas después de una de mis conferencias que contó una historia. [inaudible...] Dijo que había estado escuchando una sinfonía y que era una música absolutamente maravillosa y al final de la grabación, hubo un sonido chirriante horrible.	now, i'd like to start with an example of somebody who had a question-and-answer session after one of my lectures reported a story, and that was a story — he said he'd been listening to a symphony, and it was absolutely glorious music and at the very end of the recording, there was a dreadful screeching sound.
