id	audio	n_frames	tgt_text	src_text
dev_ted_769_63	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_63.wav	227	Et, peut-être, tant que nous ne sommes pas mis à l'épreuve, nous ignorons de quoi nous sommes faits.	and, perhaps, until we're tested, we don't know what we're made of.
dev_ted_769_64	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_64.wav	233	Peut-être que c'est ce que l'adversité nous offre, un sens de nous-même, un sens de notre propre puissance.	maybe that's what adversity gives us: a sense of self, a sense of our own power.
dev_ted_769_65	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_65.wav	140	Alors, nous pouvons nous faire un cadeau.	so, we can give ourselves a gift.
dev_ted_769_66	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_66.wav	286	Nous pouvons réimaginer l'adversité comme quelque chose de plus que juste des temps difficiles.	we can re-imagine adversity as something more than just tough times.
dev_ted_769_67	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_67.wav	78	Nous pouvons peut-être la voir comme du changement.	maybe we can see it as change.
dev_ted_769_68	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_68.wav	227	L'adversité est juste un changement auquel nous ne nous sommes pas encore adaptés.	adversity is just change that we haven't adapted ourselves to yet.
dev_ted_769_69	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_69.wav	242	Je pense que la plus grande adversité que nous ayons créée pour nous-mêmes c'est l'idée de normalité.	i think the greatest adversity that we've created for ourselves is this idea of normalcy.
dev_ted_769_70	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_70.wav	49	Alors, qui est normal ?	now, who's normal?
dev_ted_769_71	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_71.wav	52	Il n'y a pas de normal.	there's no normal.
dev_ted_769_72	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_72.wav	103	Il y a le commun. Il y a le typique.	there's common, there's typical.
dev_ted_769_73	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_73.wav	294	Il n'y a pas de normal. Et vous voudriez rencontrer cette pauvre personne beige si elle existait ? (Rires) Je ne pense pas.	there's no normal, and would you want to meet that poor, beige person if they existed? (laughter) i don't think so.
dev_ted_769_74	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_74.wav	1030	Si nous pouvons changer ce paradigme, de l'idée de réussir la normalité, en la possibilité, ou la puissance, pour être même un petit peu plus dangereux, nous pouvons libérer le pouvoir de tellement d'autres enfants, et les inviter à exploiter leurs talents rares et précieux, dans la communauté.	if we can change this paradigm from one of achieving normalcy to one of possibility — or potency, to be even a little bit more dangerous — we can release the power of so many more children, and invite them to engage their rare and valuable abilities with the community.
dev_ted_769_75	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_75.wav	389	Les anthropologues nous disent que la seule chose que nous avons, en tant qu'humains, toujours demandé aux membres de nos communautés, c'est d'être utile, d'être capable de contribuer.	anthropologists tell us that the one thing we as humans have always required of our community members is to be of use, to be able to contribute.
dev_ted_769_76	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_76.wav	1213	Nous avons la preuve que les hommes de Neanderthal, il y a 60 000 ans, portaient leurs ainés et ceux qui étaient gravement blessés, et, peut-être, parce que l'expérience d'une vie à survivre, chez ces personnes, prouvait leur valeur pour la communauté : ils ne voyaient pas ces personnes comme cassées et inutiles : ils les voyaient comme rares et précieuses.	there's evidence that neanderthals, 60,000 years ago, carried their elderly and those with serious physical injury, and perhaps it's because the life experience of survival of these people proved of value to the community. they didn't view these people as broken and useless; they were seen as rare and valuable.
dev_ted_769_77	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_77.wav	494	Il y a quelques années, j'étais dans un marché dans la ville où j'ai grandi dans cette zone rouge dans la partie Nord Est de la Pennsylvanie, et je me tenais au-dessus d'un boisseau de tomates.	a few years ago, i was in a food market in the town where i grew up in that red zone in northeastern pennsylvania, and i was standing over a bushel of tomatoes.
dev_ted_769_78	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_78.wav	89	C'était l'été. Je portais un short.	it was summertime: i had shorts on.
dev_ted_769_79	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_79.wav	336	J'entends ce type, sa voix derrière moi dit, "Tiens, si c'est pas Aimee Mullins." Et je me retourne, et il y a ce monsieur âgé.	i hear this guy, his voice behind me say, "well, if it isn't aimee mullins." and i turn around, and it's this older man.
dev_ted_769_80	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_80.wav	54	Je n'ai aucune idée de qui c'est.	i have no idea who he is.
dev_ted_769_81	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_81.wav	192	Et j'ai dit "Pardon, Monsieur, nous nous connaissons ?	and i said, "i'm sorry, sir, have we met?
dev_ted_769_82	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_82.wav	101	Je ne me souviens pas vous avoir rencontré. "	i don't remember meeting you. "
dev_ted_769_83	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_83.wav	104	Il a dit "Eh bien, vous ne pouvez pas vous souvenir de m'avoir rencontré.	he said, "well, you wouldn't remember meeting me.
dev_ted_769_84	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_84.wav	282	Je veux dire, quand nous nous sommes rencontrés je vous sortais du ventre de votre mère. "(Rires) Oh, ce type.	i mean, when we met i was delivering you from your mother's womb. "(laughter) oh, that guy.
dev_ted_769_85	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_85.wav	110	Et, mais bien sûr, j'ai tilté.	and, but of course, actually, it did click.
dev_ted_769_86	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_86.wav	611	Ce monsieur était le Dr Kean, un homme que je n'avais connu qu'à travers les histoires de ma mère sur cette journée, parce que, bien sûr, typique, j'avais deux semaines de retard sur le jour de ma naissance.	this man was dr. kean, a man that i had only known about through my mother's stories of that day, because, of course, typical fashion, i arrived late for my birthday by two weeks.
dev_ted_769_87	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_87.wav	388	Et donc le médecin prénatal de ma mère était parti en vacances, et l'homme qui m'a mise au monde était un étranger complet pour mes parents.	and so my mother's prenatal physician had gone on vacation, so the man who delivered me was a complete stranger to my parents.
dev_ted_769_88	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_88.wav	532	Et, comme je suis née sans tibia, et que j'avais les pieds tournés vers l'intérieur, et quelques orteils sur ce pied-ci, et quelques orteils sur ce pied-là, il a dû être le porteur, cet étranger a dû être le porteur de la mauvaise nouvelle.	and, because i was born without the fibula bones, and had feet turned in, and a few toes in this foot and a few toes in that, he had to be the bearer — this stranger had to be the bearer of bad news.
dev_ted_769_89	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_89.wav	1129	Il m'a dit "j'ai dû donner ce pronostic à vos parents que vous ne marcheriez jamais, et que vous n'auriez jamais ce genre de mobilité qu'ont les autres enfants ou aucune sorte d'indépendance dans la vie, et vous avez fait de moi un menteur depuis ce jour." (Rires) (Applaudissements)	he said to me, "i had to give this prognosis to your parents that you would never walk, and you would never have the kind of mobility that other kids have or any kind of life of independence, and you've been making liar out of me ever since." (laughter) (applause)
dev_ted_769_90	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_90.wav	1306	Ce qui est incroyable c'est qu'il a dit qu'il a mis de côté des coupures de presse durant toute mon enfance, que ce soit quand j'ai gagné le concours d'orthographe en CE1, marché avec les filles scouts, vous savez, la parade d'Halloween gagné ma bourse pour la faculté, ou n'importe quelle victoire sportive, et il utilisait ça, et l'intégrait dans son enseignement aux étudiants internes, des étudiants en médecine des écoles de médecine Hahnemann et Hershey.	the extraordinary thing is that he said he had saved newspaper clippings throughout my whole childhood, whether winning a second grade spelling bee, marching with the girl scouts, you know, the halloween parade, winning my college scholarship, or any of my sports victories, and he was using it, and integrating it into teaching resident students, med students from hahnemann medical school and hershey medical school.
dev_ted_769_91	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_91.wav	268	Et il a intitulé cette partie du cours, le facteur X, le potentiel de la volonté humaine.	and he called this part of the course the x factor, the potential of the human will.
dev_ted_769_92	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_92.wav	1378	Aucun pronostic ne peut représenter à quel point ça pourra être un déterminant puissant dans la qualité de la vie de quelqu'un. Et le Dr. Kean a continué à me raconter, il a dit "D'après mon expérience, à moins qu'on ne lui répète le contraire, et en ayant le minimum de soutien, si on le laisse se débrouiller, un enfant réussit."	no prognosis can account for how powerful this could be as a determinant in the quality of someone's life. and dr. kean went on to tell me, he said, "in my experience, unless repeatedly told otherwise, and even if given a modicum of support, if left to their own devices, a child will achieve."
dev_ted_769_93	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_93.wav	149	Voyez, le Dr. Kean a changé sa façon de penser.	see, dr. kean made that shift in thinking.
dev_ted_769_94	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_94.wav	258	Il a compris qu'il y a une différence entre la condition médicale et ce qu'une personne peut en faire.	he understood that there's a difference between the medical condition and what someone might do with it.
dev_ted_769_95	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_95.wav	617	Et ma façon de penser a changé avec le temps, dans le sens où, si vous m'aviez posé la question il y a 15 ans, de savoir si j'aurais échangé mes prothèses contre des jambes en chair et en os, je n'aurais pas hésité une seconde.	and there's been a shift in my thinking over time, in that, if you had asked me at 15 years old, if i would have traded prosthetics for flesh-and-bone legs, i wouldn't have hesitated for a second.
dev_ted_769_96	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_96.wav	213	A cette époque j'aspirais à ce genre de normalité.	i aspired to that kind of normalcy back then.
dev_ted_769_97	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_97.wav	152	Si vous me demandez aujourd'hui, je ne suis plus aussi sûre.	but if you ask me today, i'm not so sure.
dev_ted_769_98	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_98.wav	453	Et c'est grâce aux expériences que j'ai eues avec elles, pas malgré les expérience que j'ai eues avec elles.	and it's because of the experiences i've had with them, not in spite of the experiences i've had with them.
dev_ted_769_99	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_99.wav	682	Et peut-être, ce changement en moi s'est produit parce que j'ai été exposée à plus de personnes qui m'ont ouvert des portes que de personnes qui m'ont posé un couvercle dessus et m'ont assombrie.	and perhaps this shift in me has happened because i've been exposed to more people who have opened doors for me than those who have put lids and cast shadows on me.
